,Instance_no,Instance_name,No. of Nodes,No. of Edges,No. of Districts,tolerance,No. of Threads,Time_SP_Const,Time_to_print_path,Total_Time_SP,Objective_Function_SPC,Sol_Status_SP_Const,gap,Comments
0,1,CARP_F6_p_graph.dat,502,741,2,0.01,unlimited,42178.91,6.71,42185.62,427501.0,"""integer optimal",0.0,
1,2,CARP_F6_p_graph.dat,502,741,2,0.1,unlimited,25620.68,6.71,25627.39,425897.0,"""integer optimal",0.01,
2,3,CARP_F6_p_graph.dat,502,741,2,0.5,unlimited,18941.89,6.71,18948.6,389625.0,"""integer optimal",0.0,
3,4,CARP_F6_p_graph.dat,502,741,4,0.01,unlimited,11553.53,6.71,11560.24,237008.0,"""integer optimal",0.01,
4,5,CARP_F6_p_graph.dat,502,741,4,0.1,unlimited,16621.79,6.71,16628.5,229996.0,"""integer optimal",0.01,
5,6,CARP_F6_p_graph.dat,502,741,4,0.5,unlimited,3542.18,6.71,3548.89,205679.0,"""integer optimal",0.01,
6,7,CARP_F6_p_graph.dat,502,741,6,0.01,unlimited,43287.18,6.71,43293.89,184601.0,time limit exceeded,7.55,
7,8,CARP_F6_p_graph.dat,502,741,6,0.1,unlimited,13152.77,6.71,13159.48,173171.0,"""integer optimal",0.0,
8,9,CARP_F6_p_graph.dat,502,741,6,0.5,unlimited,1724.69,6.71,1731.4,156182.0,"""integer optimal",0.0,
9,10,CARP_F6_p_graph.dat,502,741,8,0.01,unlimited,43302.9,6.71,43309.61,169809.0,time limit exceeded,12.31,
10,11,CARP_F6_p_graph.dat,502,741,8,0.1,unlimited,43233.23,6.71,43239.94,153880.0,time limit exceeded,7.04,
11,12,CARP_F6_p_graph.dat,502,741,8,0.5,unlimited,1024.32,6.71,1031.03,121919.0,"""integer optimal",0.01,
12,13,CARP_F6_p_graph.dat,502,741,10,0.01,unlimited,43277.28,6.71,43283.99,133713.0,time limit exceeded,6.71,
13,14,CARP_F6_p_graph.dat,502,741,10,0.1,unlimited,43231.97,6.71,43238.68,123326.0,time limit exceeded,2.5,
14,15,CARP_F6_p_graph.dat,502,741,10,0.5,unlimited,584.93,6.71,591.64,103185.0,"""integer optimal",0.01,
15,16,CARP_F6_p_graph.dat,502,741,20,0.01,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
16,17,CARP_F6_p_graph.dat,502,741,20,0.1,unlimited,43273.27,6.71,43279.98,69059.0,time limit exceeded,0.98,
17,18,CARP_F6_p_graph.dat,502,741,20,0.5,unlimited,232.89,6.71,239.6,55066.0,integer optimal solution,0.0,
18,19,CARP_F6_p_graph.dat,502,741,30,0.01,unlimited,,,,,CPLEX Error  1217: No solution exists.,,Infeasible
19,20,CARP_F6_p_graph.dat,502,741,30,0.1,unlimited,43365.78,6.71,43372.49,48713.0,time limit exceeded,6.74,
20,21,CARP_F6_p_graph.dat,502,741,30,0.5,unlimited,337.49,6.71,344.2,36054.0,"""integer optimal",0.01,
