RN No.,RN Name,$|V|$,$|E|$,NBV,Branch_Cut_Time,Total_Time_SP,Improvement Ratio
1,F15\_g,198,265,52668,141.53833333333333,8.176666666666668,17.310028536485934
2,N17\_g,268,305,82008,141.16166666666666,14.728333333333333,9.58436120855494
3,K13\_g,393,421,165846,283.5233333333333,34.4,8.241957364341085
4,F6\_p,502,741,372484,1414.3583333333333,94.38833333333332,14.984461356452954
5,O12\_g,761,852,649133,1766.2883333333332,202.08666666666667,8.740251707188333
6,S9\_p,782,1030,806242,1958.4366666666665,304.73333333333335,6.426722817764165
7,N16\_g,915,1030,943365,2085.755,403.8733333333333,5.164379095756096
8,S9\_g,1094,1447,1584112,4151.078333333334,962.255,4.313906743361514
9,S11\_g,1564,1805,2824584,7005.358333333334,2984.955,2.3468890932470785
10,K9\_p,1735,2226,3863845,12445.461666666668,4376.37,2.8437864409697236
11,N11\_g,2134,2411,5147208,18987.36333333333,6778.446666666667,2.801137822136241
12,N15\_g,2171,2459,5340660,21357.218333333334,7317.035,2.9188350654784805
13,N9\_g,2018,2655,5359808,18621.751666666667,7130.583333333333,2.6115327170521345
14,K9\\_g,2773,3472,9630629,,16880.185,
