RN No.,RN Name,$|V|$,$|E|$,NBV,EPM_Time,Total_Time_SP,Improvement Ratio
1,F15\_g,198,265,52668,5.213333333333334,8.176666666666668,0.6375866286180187
2,N17\_g,268,305,82008,9.533333333333333,14.728333333333333,0.6472784881747199
3,K13\_g,393,421,165846,18.81833333333333,34.4,0.5470445736434109
4,F6\_p,502,741,372484,42.54,94.38833333333334,0.4506912930623488
5,O12\_g,761,852,649133,55.56333333333333,202.08666666666667,0.274948042094151
6,S9\_p,782,1030,806242,106.03833333333334,304.73333333333335,0.3479709035222052
7,N16\_g,915,1030,943365,125.64333333333333,403.8733333333333,0.31109588814975
8,S9\_g,1094,1447,1584112,345.56666666666666,962.255,0.3591217158306963
9,S11\_g,1564,1805,2824584,5497.061666666666,2984.955,1.8415894600309437
10,K9\_p,1735,2226,3863845,9128.24,4376.37,2.085801703238072
11,N11\_g,2134,2411,5147208,14913.116666666667,6778.446666666667,2.2000787791106515
12,N15\_g,2171,2459,5340660,15621.955,7317.035,2.1350116543107966
13,N9\_g,2018,2655,5359808,13696.166666666666,7130.583333333333,1.9207638458751621
14,K9\\_g,2773,3472,9630629,,16880.185,
